▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
 GET /admin/users 200 in 53ms (next.js: 11ms, proxy.ts: 9ms, application-code: 33ms)
 GET /api/products? 200 in 121ms (next.js: 14ms, proxy.ts: 7ms, application-code: 99ms)
 GET /api/categories 200 in 139ms (next.js: 92ms, proxy.ts: 8ms, application-code: 39ms)
 GET /marketplace 200 in 410ms (next.js: 98ms, proxy.ts: 4ms, application-code: 308ms)
 GET / 200 in 145ms (next.js: 14ms, proxy.ts: 8ms, application-code: 124ms)
 GET /admin 200 in 116ms (next.js: 15ms, proxy.ts: 15ms, application-code: 86ms)
 GET /api/admin/dashboard 404 in 157ms (next.js: 54ms, proxy.ts: 25ms, application-code: 77ms)
 GET /api/me 200 in 177ms (next.js: 11ms, proxy.ts: 35ms, application-code: 132ms)
 GET /api/admin/dashboard 404 in 151ms (next.js: 37ms, proxy.ts: 25ms, application-code: 90ms)
 GET /api/me 200 in 140ms (next.js: 12ms, proxy.ts: 98ms, application-code: 30ms)
 GET /admin/settings 200 in 127ms (next.js: 16ms, proxy.ts: 14ms, application-code: 98ms)
 GET /api/me 200 in 103ms (next.js: 17ms, proxy.ts: 30ms, application-code: 56ms)
 GET /api/me 200 in 149ms (next.js: 12ms, proxy.ts: 14ms, application-code: 122ms)
 GET /admin/products 200 in 64ms (next.js: 14ms, proxy.ts: 10ms, application-code: 39ms)
 GET /api/products?pageSize=50&status=all 200 in 135ms (next.js: 16ms, proxy.ts: 10ms, application-code: 109ms)
 GET /api/me 200 in 174ms (next.js: 22ms, proxy.ts: 57ms, application-code: 95ms)
 GET /api/products?pageSize=50&status=all 200 in 178ms (next.js: 36ms, proxy.ts: 15ms, application-code: 127ms)
 GET /api/me 200 in 160ms (next.js: 40ms, proxy.ts: 85ms, application-code: 35ms)
 GET /admin/users 200 in 58ms (next.js: 12ms, proxy.ts: 10ms, application-code: 36ms)
 GET /api/me 200 in 158ms (next.js: 10ms, proxy.ts: 27ms, application-code: 121ms)
 GET /api/admin/users?pageSize=50 200 in 163ms (next.js: 97ms, proxy.ts: 20ms, application-code: 46ms)
 GET /api/me 200 in 94ms (next.js: 11ms, proxy.ts: 30ms, application-code: 53ms)
 GET /api/admin/users?pageSize=50 200 in 84ms (next.js: 29ms, proxy.ts: 18ms, application-code: 37ms)
 GET /admin/users 200 in 1670ms (next.js: 716ms, proxy.ts: 426ms, application-code: 528ms)
 GET /admin/users 200 in 409ms (next.js: 70ms, proxy.ts: 48ms, application-code: 291ms)
 GET /admin/users 200 in 333ms (next.js: 24ms, proxy.ts: 33ms, application-code: 277ms)
 GET /admin/users 200 in 400ms (next.js: 27ms, proxy.ts: 44ms, application-code: 329ms)
 GET /admin/users 200 in 501ms (next.js: 38ms, proxy.ts: 46ms, application-code: 417ms)
 GET /admin/users 200 in 508ms (next.js: 47ms, proxy.ts: 141ms, application-code: 320ms)
 GET /admin/users 200 in 359ms (next.js: 30ms, proxy.ts: 48ms, application-code: 281ms)
 GET /admin/users 200 in 310ms (next.js: 28ms, proxy.ts: 48ms, application-code: 234ms)
 GET /admin/users 200 in 375ms (next.js: 26ms, proxy.ts: 30ms, application-code: 319ms)
 GET /admin/users 200 in 457ms (next.js: 31ms, proxy.ts: 27ms, application-code: 399ms)
 GET /admin/users 200 in 667ms (next.js: 176ms, proxy.ts: 139ms, application-code: 352ms)
 GET /admin/users 200 in 447ms (next.js: 28ms, proxy.ts: 28ms, application-code: 391ms)
 GET /admin/users 200 in 458ms (next.js: 48ms, proxy.ts: 64ms, application-code: 346ms)
 GET /admin/users 200 in 431ms (next.js: 31ms, proxy.ts: 47ms, application-code: 353ms)
 GET /admin/users 200 in 417ms (next.js: 50ms, proxy.ts: 46ms, application-code: 321ms)
 GET /admin/users 200 in 427ms (next.js: 40ms, proxy.ts: 51ms, application-code: 336ms)
 GET /admin/users 200 in 739ms (next.js: 33ms, proxy.ts: 25ms, application-code: 681ms)
 GET /admin/users 200 in 815ms (next.js: 56ms, proxy.ts: 53ms, application-code: 706ms)
 GET /admin/users 200 in 915ms (next.js: 64ms, proxy.ts: 326ms, application-code: 525ms)
 GET /admin/users 200 in 490ms (next.js: 46ms, proxy.ts: 53ms, application-code: 391ms)
 GET /admin/users 200 in 358ms (next.js: 35ms, proxy.ts: 62ms, application-code: 261ms)
 GET /admin/users 200 in 348ms (next.js: 43ms, proxy.ts: 37ms, application-code: 269ms)
 GET /admin/users 200 in 308ms (next.js: 30ms, proxy.ts: 36ms, application-code: 242ms)
 GET /admin/users 200 in 295ms (next.js: 31ms, proxy.ts: 40ms, application-code: 224ms)
 GET /admin/users 200 in 287ms (next.js: 23ms, proxy.ts: 29ms, application-code: 235ms)
 GET /admin/users 200 in 268ms (next.js: 51ms, proxy.ts: 34ms, application-code: 183ms)
 GET /admin/users 200 in 234ms (next.js: 29ms, proxy.ts: 25ms, application-code: 180ms)
 GET /admin/users 200 in 272ms (next.js: 19ms, proxy.ts: 29ms, application-code: 224ms)
 GET /admin/users 200 in 333ms (next.js: 19ms, proxy.ts: 22ms, application-code: 292ms)
 GET /admin/users 200 in 344ms (next.js: 31ms, proxy.ts: 37ms, application-code: 275ms)
 GET /admin/users 200 in 379ms (next.js: 30ms, proxy.ts: 32ms, application-code: 317ms)
 GET /admin/users 200 in 374ms (next.js: 44ms, proxy.ts: 35ms, application-code: 295ms)
 PATCH /api/admin/users/cmto14cyh0004vx70yaapj8bl 200 in 3.2s (next.js: 2.8s, proxy.ts: 60ms, application-code: 286ms)
 PATCH /api/admin/users/cmto14cxt0000vx7032pnw7id 200 in 1205ms (next.js: 808ms, proxy.ts: 93ms, application-code: 304ms)
 PATCH /api/admin/users/cmto14cy70002vx70zm5k47eh 200 in 2.1s (next.js: 1684ms, proxy.ts: 90ms, application-code: 310ms)
 GET /admin/users 200 in 352ms (next.js: 36ms, proxy.ts: 44ms, application-code: 272ms)
 GET /admin/users 200 in 331ms (next.js: 41ms, proxy.ts: 121ms, application-code: 169ms)
 GET /admin/users 200 in 221ms (next.js: 21ms, proxy.ts: 23ms, application-code: 177ms)
 GET /admin/users 200 in 209ms (next.js: 20ms, proxy.ts: 23ms, application-code: 167ms)
 GET /admin/users 200 in 204ms (next.js: 17ms, proxy.ts: 29ms, application-code: 157ms)
 GET /admin/users 200 in 224ms (next.js: 18ms, proxy.ts: 20ms, application-code: 186ms)
 GET /admin/users 200 in 234ms (next.js: 18ms, proxy.ts: 21ms, application-code: 196ms)
 GET /admin/users 200 in 236ms (next.js: 20ms, proxy.ts: 46ms, application-code: 169ms)
 GET /admin/users 200 in 207ms (next.js: 19ms, proxy.ts: 24ms, application-code: 164ms)
 GET /admin/users 200 in 227ms (next.js: 19ms, proxy.ts: 22ms, application-code: 186ms)
 GET /admin/users 200 in 221ms (next.js: 25ms, proxy.ts: 24ms, application-code: 172ms)
 GET /admin/users 200 in 233ms (next.js: 18ms, proxy.ts: 21ms, application-code: 194ms)
 GET /admin/users 200 in 227ms (next.js: 26ms, proxy.ts: 21ms, application-code: 180ms)
 GET /admin/users 200 in 234ms (next.js: 18ms, proxy.ts: 23ms, application-code: 193ms)
 GET /admin/users 200 in 234ms (next.js: 51ms, proxy.ts: 21ms, application-code: 162ms)
 GET /admin/users 200 in 225ms (next.js: 18ms, proxy.ts: 20ms, application-code: 187ms)
 GET /admin/users 200 in 234ms (next.js: 16ms, proxy.ts: 19ms, application-code: 198ms)
 GET /admin/users 200 in 244ms (next.js: 17ms, proxy.ts: 47ms, application-code: 181ms)
 GET /admin/users 200 in 291ms (next.js: 25ms, proxy.ts: 33ms, application-code: 234ms)
 PATCH /api/admin/users/cmto14cyh0004vx70yaapj8bl 200 in 338ms (next.js: 106ms, proxy.ts: 31ms, application-code: 202ms)
 GET /admin/users 200 in 259ms (next.js: 31ms, proxy.ts: 62ms, application-code: 166ms)
 GET /admin/users 200 in 372ms (next.js: 61ms, proxy.ts: 51ms, application-code: 260ms)
 GET /admin/users 200 in 294ms (next.js: 27ms, proxy.ts: 39ms, application-code: 227ms)
 GET /admin/users 200 in 266ms (next.js: 21ms, proxy.ts: 31ms, application-code: 213ms)
 GET /admin/users 200 in 255ms (next.js: 25ms, proxy.ts: 29ms, application-code: 201ms)
 GET /admin/users 200 in 298ms (next.js: 29ms, proxy.ts: 28ms, application-code: 242ms)
 GET /admin/users 200 in 327ms (next.js: 32ms, proxy.ts: 36ms, application-code: 259ms)
 GET /admin/users 200 in 289ms (next.js: 25ms, proxy.ts: 39ms, application-code: 225ms)
 GET /admin/users 200 in 258ms (next.js: 16ms, proxy.ts: 24ms, application-code: 217ms)
 GET /admin/users 200 in 269ms (next.js: 22ms, proxy.ts: 31ms, application-code: 217ms)
 GET /admin/users 200 in 300ms (next.js: 22ms, proxy.ts: 28ms, application-code: 250ms)
 GET /admin/users 200 in 325ms (next.js: 36ms, proxy.ts: 33ms, application-code: 256ms)
 PATCH /api/admin/users/cmto14cxt0000vx7032pnw7id 200 in 487ms (next.js: 38ms, proxy.ts: 141ms, application-code: 308ms)
 GET /admin/users 200 in 384ms (next.js: 50ms, proxy.ts: 43ms, application-code: 291ms)
 GET /admin/users 200 in 332ms (next.js: 71ms, proxy.ts: 34ms, application-code: 226ms)
 GET /admin/users 200 in 232ms (next.js: 25ms, proxy.ts: 57ms, application-code: 151ms)
 GET /admin/users 200 in 189ms (next.js: 20ms, proxy.ts: 23ms, application-code: 146ms)
 GET /admin/users 200 in 212ms (next.js: 17ms, proxy.ts: 19ms, application-code: 175ms)
 GET /admin/users 200 in 215ms (next.js: 17ms, proxy.ts: 21ms, application-code: 177ms)
 GET /admin/users 200 in 207ms (next.js: 17ms, proxy.ts: 21ms, application-code: 169ms)
 GET /admin/users 200 in 216ms (next.js: 18ms, proxy.ts: 20ms, application-code: 178ms)
 GET /admin/users 200 in 206ms (next.js: 19ms, proxy.ts: 22ms, application-code: 166ms)
 GET /admin/users 200 in 204ms (next.js: 22ms, proxy.ts: 23ms, application-code: 159ms)
 GET /admin/users 200 in 196ms (next.js: 17ms, proxy.ts: 18ms, application-code: 161ms)
 GET /admin/users 200 in 203ms (next.js: 17ms, proxy.ts: 21ms, application-code: 165ms)
 GET /admin/users 200 in 195ms (next.js: 18ms, proxy.ts: 21ms, application-code: 155ms)
 GET /admin/users 200 in 199ms (next.js: 17ms, proxy.ts: 26ms, application-code: 156ms)
 GET /admin/users 200 in 210ms (next.js: 19ms, proxy.ts: 19ms, application-code: 172ms)
 GET /admin/users 200 in 215ms (next.js: 15ms, proxy.ts: 18ms, application-code: 182ms)
 GET /admin/users 200 in 212ms (next.js: 18ms, proxy.ts: 38ms, application-code: 156ms)
 GET /admin/users 200 in 195ms (next.js: 17ms, proxy.ts: 21ms, application-code: 158ms)
 GET /admin/users 200 in 191ms (next.js: 17ms, proxy.ts: 21ms, application-code: 153ms)
 GET /admin/users 200 in 197ms (next.js: 17ms, proxy.ts: 20ms, application-code: 159ms)
 GET /admin/users 200 in 197ms (next.js: 18ms, proxy.ts: 21ms, application-code: 158ms)
 GET /admin/users 200 in 190ms (next.js: 17ms, proxy.ts: 21ms, application-code: 152ms)
 GET /admin/users 200 in 199ms (next.js: 17ms, proxy.ts: 23ms, application-code: 159ms)
 GET /admin/users 200 in 201ms (next.js: 17ms, proxy.ts: 20ms, application-code: 164ms)
 GET /admin/users 200 in 200ms (next.js: 17ms, proxy.ts: 24ms, application-code: 159ms)
 GET /admin/users 200 in 215ms (next.js: 17ms, proxy.ts: 20ms, application-code: 178ms)
 GET /admin/users 200 in 211ms (next.js: 17ms, proxy.ts: 40ms, application-code: 154ms)
 GET /admin/users 200 in 198ms (next.js: 20ms, proxy.ts: 27ms, application-code: 152ms)
 GET /admin/users 200 in 253ms (next.js: 17ms, proxy.ts: 19ms, application-code: 217ms)
 GET /admin/users 200 in 260ms (next.js: 17ms, proxy.ts: 24ms, application-code: 219ms)
 GET /admin/users 200 in 221ms (next.js: 21ms, proxy.ts: 25ms, application-code: 175ms)
 GET /admin/users 200 in 225ms (next.js: 17ms, proxy.ts: 25ms, application-code: 184ms)
 GET /admin/users 200 in 229ms (next.js: 18ms, proxy.ts: 28ms, application-code: 184ms)
 GET /admin/users 200 in 214ms (next.js: 16ms, proxy.ts: 22ms, application-code: 177ms)
 GET /admin/users 200 in 226ms (next.js: 16ms, proxy.ts: 21ms, application-code: 190ms)
 GET /admin/users 200 in 275ms (next.js: 20ms, proxy.ts: 31ms, application-code: 223ms)
 GET /admin/users 200 in 248ms (next.js: 19ms, proxy.ts: 26ms, application-code: 203ms)
 GET /admin/users 200 in 210ms (next.js: 21ms, proxy.ts: 29ms, application-code: 160ms)
 GET /admin/users 200 in 197ms (next.js: 17ms, proxy.ts: 20ms, application-code: 161ms)
 GET /admin/users 200 in 194ms (next.js: 16ms, proxy.ts: 20ms, application-code: 158ms)
 GET /admin/users 200 in 195ms (next.js: 19ms, proxy.ts: 23ms, application-code: 153ms)
 GET /admin/users 200 in 191ms (next.js: 18ms, proxy.ts: 18ms, application-code: 156ms)
 GET /admin/users 200 in 193ms (next.js: 18ms, proxy.ts: 22ms, application-code: 152ms)
 GET /admin/users 200 in 184ms (next.js: 18ms, proxy.ts: 19ms, application-code: 147ms)
 GET /admin/users 200 in 186ms (next.js: 16ms, proxy.ts: 18ms, application-code: 151ms)
 GET /admin/users 200 in 205ms (next.js: 17ms, proxy.ts: 19ms, application-code: 168ms)
 GET /admin/users 200 in 210ms (next.js: 20ms, proxy.ts: 23ms, application-code: 167ms)
 GET /admin/users 200 in 191ms (next.js: 17ms, proxy.ts: 19ms, application-code: 155ms)
 GET /admin/users 200 in 190ms (next.js: 16ms, proxy.ts: 20ms, application-code: 154ms)
 GET /admin/users 200 in 192ms (next.js: 16ms, proxy.ts: 19ms, application-code: 157ms)
 GET /admin/users 200 in 189ms (next.js: 17ms, proxy.ts: 20ms, application-code: 151ms)
 GET /admin/users 200 in 190ms (next.js: 19ms, proxy.ts: 23ms, application-code: 148ms)
 GET /admin/users 200 in 188ms (next.js: 16ms, proxy.ts: 19ms, application-code: 153ms)
 GET /admin/users 200 in 192ms (next.js: 17ms, proxy.ts: 19ms, application-code: 156ms)
 GET /admin/users 200 in 193ms (next.js: 15ms, proxy.ts: 23ms, application-code: 154ms)
 GET /admin/users 200 in 194ms (next.js: 17ms, proxy.ts: 18ms, application-code: 159ms)
 GET /admin/users 200 in 214ms (next.js: 17ms, proxy.ts: 20ms, application-code: 177ms)
 GET /admin/users 200 in 213ms (next.js: 17ms, proxy.ts: 42ms, application-code: 155ms)
 GET /admin/users 200 in 185ms (next.js: 16ms, proxy.ts: 19ms, application-code: 150ms)
 GET /admin/users 200 in 185ms (next.js: 16ms, proxy.ts: 19ms, application-code: 150ms)
 GET /admin/users 200 in 185ms (next.js: 18ms, proxy.ts: 19ms, application-code: 149ms)
 GET /admin/users 200 in 194ms (next.js: 19ms, proxy.ts: 23ms, application-code: 153ms)
 GET /admin/users 200 in 196ms (next.js: 16ms, proxy.ts: 23ms, application-code: 156ms)
 GET /admin/users 200 in 191ms (next.js: 16ms, proxy.ts: 22ms, application-code: 153ms)
 GET /admin/users 200 in 201ms (next.js: 17ms, proxy.ts: 19ms, application-code: 165ms)
 GET /admin/users 200 in 206ms (next.js: 17ms, proxy.ts: 19ms, application-code: 170ms)
 GET /admin/users 200 in 213ms (next.js: 22ms, proxy.ts: 22ms, application-code: 169ms)
 GET /admin/users 200 in 225ms (next.js: 40ms, proxy.ts: 20ms, application-code: 165ms)
 GET /admin/users 200 in 214ms (next.js: 19ms, proxy.ts: 19ms, application-code: 176ms)
 GET /admin/users 200 in 209ms (next.js: 18ms, proxy.ts: 20ms, application-code: 170ms)
 GET /admin/users 200 in 205ms (next.js: 17ms, proxy.ts: 21ms, application-code: 167ms)
 GET /admin/users 200 in 208ms (next.js: 18ms, proxy.ts: 22ms, application-code: 168ms)
 GET /admin/users 200 in 209ms (next.js: 16ms, proxy.ts: 19ms, application-code: 174ms)
 GET /admin/users 200 in 245ms (next.js: 18ms, proxy.ts: 19ms, application-code: 208ms)
 GET /admin/users 200 in 263ms (next.js: 38ms, proxy.ts: 26ms, application-code: 199ms)
 GET /admin/users 200 in 223ms (next.js: 23ms, proxy.ts: 26ms, application-code: 174ms)
 GET /admin/users 200 in 217ms (next.js: 17ms, proxy.ts: 21ms, application-code: 180ms)
 GET /admin/users 200 in 263ms (next.js: 16ms, proxy.ts: 22ms, application-code: 225ms)
 GET /admin/users 200 in 291ms (next.js: 16ms, proxy.ts: 22ms, application-code: 254ms)
 GET /admin/users 200 in 273ms (next.js: 32ms, proxy.ts: 42ms, application-code: 198ms)
 GET /admin/users 200 in 237ms (next.js: 18ms, proxy.ts: 27ms, application-code: 192ms)
 GET /admin/users 200 in 216ms (next.js: 19ms, proxy.ts: 22ms, application-code: 175ms)
 GET /admin/users 200 in 238ms (next.js: 17ms, proxy.ts: 21ms, application-code: 200ms)
 GET /admin/users 200 in 233ms (next.js: 17ms, proxy.ts: 27ms, application-code: 190ms)
 GET /admin/users 200 in 218ms (next.js: 15ms, proxy.ts: 23ms, application-code: 179ms)
 GET /admin/users 200 in 271ms (next.js: 18ms, proxy.ts: 22ms, application-code: 231ms)
 GET /admin/users 200 in 328ms (next.js: 36ms, proxy.ts: 36ms, application-code: 257ms)
 GET /admin/users 200 in 266ms (next.js: 28ms, proxy.ts: 25ms, application-code: 213ms)
 GET /admin/users 200 in 163ms (next.js: 28ms, proxy.ts: 50ms, application-code: 85ms)
 GET /admin 200 in 407ms (next.js: 64ms, proxy.ts: 19ms, application-code: 324ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <HotReload globalError={[...]} webSocket={WebSocket} staticIndicatorState={{pathname:null, ...}}>
      <AppDevOverlayErrorBoundary globalError={[...]}>
        <ReplaySsrOnlyErrors>
        <DevRootHTTPAccessFallbackBoundary>
          <HTTPAccessFallbackBoundary notFound={<NotAllowedRootHTTPFallbackError>}>
            <HTTPAccessFallbackErrorBoundary pathname="/admin" notFound={<NotAllowedRootHTTPFallbackError>} ...>
              <RedirectBoundary>
                <RedirectErrorBoundary router={{...}}>
                  <Head>
                  <__next_root_layout_boundary__>
                    <SegmentViewNode type="layout" pagePath="layout.tsx">
                      <SegmentTrieNode>
                      <link>
                      <script>
                      <RootLayout>
                        <html
                          lang="ar"
                          dir="rtl"
+                         className="light"
-                         className="light dark"
                        >
                  ...
 
 GET /api/admin/dashboard 200 in 342ms (next.js: 94ms, proxy.ts: 106ms, application-code: 142ms)
 GET /api/me 200 in 368ms (next.js: 182ms, proxy.ts: 111ms, application-code: 75ms)
 GET /api/admin/dashboard 200 in 135ms (next.js: 13ms, proxy.ts: 38ms, application-code: 85ms)
 GET /api/me 200 in 129ms (next.js: 33ms, proxy.ts: 22ms, application-code: 73ms)
 GET /admin 200 in 63ms (next.js: 13ms, proxy.ts: 11ms, application-code: 39ms)
 GET /admin 200 in 61ms (next.js: 14ms, proxy.ts: 11ms, application-code: 36ms)
 GET /admin/users 200 in 80ms (next.js: 16ms, proxy.ts: 15ms, application-code: 48ms)
 GET /admin/settings 200 in 87ms (next.js: 34ms, proxy.ts: 11ms, application-code: 42ms)
 GET /admin/settings 200 in 70ms (next.js: 14ms, proxy.ts: 9ms, application-code: 46ms)
 GET /admin/settings 200 in 67ms (next.js: 15ms, proxy.ts: 10ms, application-code: 42ms)
 GET /admin/settings 200 in 65ms (next.js: 13ms, proxy.ts: 11ms, application-code: 41ms)
 GET /admin/settings 200 in 66ms (next.js: 16ms, proxy.ts: 8ms, application-code: 43ms)
 GET /admin/settings 200 in 62ms (next.js: 13ms, proxy.ts: 11ms, application-code: 38ms)
 GET /admin/settings 200 in 67ms (next.js: 13ms, proxy.ts: 11ms, application-code: 42ms)
 GET /admin/settings 200 in 81ms (next.js: 12ms, proxy.ts: 10ms, application-code: 59ms)
 GET /admin/products 200 in 77ms (next.js: 30ms, proxy.ts: 10ms, application-code: 37ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/me 200 in 445ms (next.js: 83ms, proxy.ts: 93ms, application-code: 270ms)
 GET /api/products?pageSize=50&status=all 200 in 446ms (next.js: 313ms, proxy.ts: 13ms, application-code: 120ms)
 GET /admin/products 200 in 207ms (next.js: 16ms, proxy.ts: 115ms, application-code: 76ms)
 GET /admin/products 200 in 147ms (next.js: 35ms, proxy.ts: 50ms, application-code: 63ms)
 GET /api/products?pageSize=50&status=all 200 in 135ms (next.js: 15ms, proxy.ts: 8ms, application-code: 111ms)
 GET /api/me 200 in 165ms (next.js: 46ms, proxy.ts: 59ms, application-code: 60ms)
 GET /admin/users 200 in 56ms (next.js: 13ms, proxy.ts: 9ms, application-code: 34ms)
 GET /api/me 200 in 155ms (next.js: 11ms, proxy.ts: 32ms, application-code: 111ms)
 GET /api/admin/users?pageSize=50 200 in 152ms (next.js: 89ms, proxy.ts: 26ms, application-code: 37ms)
 GET /api/me 200 in 88ms (next.js: 11ms, proxy.ts: 25ms, application-code: 51ms)
 GET /api/admin/users?pageSize=50 200 in 87ms (next.js: 30ms, proxy.ts: 22ms, application-code: 35ms)
 GET /admin 200 in 58ms (next.js: 20ms, proxy.ts: 7ms, application-code: 31ms)
 GET /api/me 200 in 122ms (next.js: 16ms, proxy.ts: 40ms, application-code: 65ms)
 GET /api/admin/dashboard 200 in 112ms (next.js: 30ms, proxy.ts: 30ms, application-code: 53ms)
 GET /api/me 200 in 77ms (next.js: 8ms, proxy.ts: 21ms, application-code: 48ms)
 GET /api/admin/dashboard 200 in 78ms (next.js: 20ms, proxy.ts: 18ms, application-code: 40ms)
